执行日期,执行人,构建版本,环境,浏览器,用例ID,模块,优先级,结果,缺陷编号,证据文件,备注
20260830,示例A,2664bd6f,E2-A,Chrome/1440x900,READ-06,M4,P0,PASS,,READ-06.png,进度恢复到第5章同段落
20260830,示例A,2664bd6f,E2-A,Chrome/1440x900,CHAT-02,M6,P0,PASS,,CHAT-02.webm,流式逐字渲染约12字/秒
20260830,示例A,2664bd6f,E2-A,Chrome/1440x900,SRCH-05,M7,P2,DEGRADED,,SRCH-05.png,LLM模式B无向量;关键词路正常
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,SMOKE-S1,M1,P0,PASS,,test-results/browser/report.md,注册/登录/会话 6/6 断言通过（三轮一致）
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,SMOKE-S2,M2,P0,PASS,BUG-0831-1(fixed),report.md + dcd98bc2,首轮 FAIL：B3 zod schema 拒真实书单(progress 为字符串)→图书馆空白；修复 dcd98bc2 后两轮 100/100
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,SMOKE-S3,M3,P0,PASS,,report.md,阅读器核心 4/4（三轮一致）
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,SMOKE-S4,M4,P0,PASS_WITH_ISSUE,BUG-0831-2,report.md,划选工具栏断言三轮 过/败/败=自动化不稳定；API 划线创建始终通过；需人工拖选复核
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,SMOKE-S5,M6,P0,BLOCKED,ENV-0831-1,report.md,SSE 流式连接被生产 VPS Postgres 掐断(connection_lost)；在重构前提交 2664bd6f 同样复现=环境故障非产品缺陷；非流式聊天+真实 GLM 回复正常；根因待 VPS 侧排查(与 502 同源)
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,SMOKE-S6,M9,P0,PASS,,report.md,统计/热图/记忆镜像 4/4（三轮一致）
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,SMOKE-S7,M15,P0,PASS,,report.md,零控制台错误/零资源失败/locale 解析/暗色切换（三轮一致）
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,LIB-VIS,M2,P1,PASS,,本轮浏览器实证,修复后 Gatsby/路边野餐/Test 三书全部渲染，Failed to load library 消失
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,CHAT-API,M6,P1,PASS,,curl 证据,非流式 /agent/chat 真实 GLM 回复正常(需 Idempotency-Key)
20260831,ZCode,dcd98bc2,"E2-A(本地dev, DB/Redis=生产VPS)",Chrome/IAB+smoke,PHASE0,M0,P0,PASS,,check_env 10/10,health/双语言/注册写路/种书/账号清理全过；OAuth 未配置 AUTH-13 预记 DEGRADED
20260831,ZCode,ade7af69,E2-A(本地dev),API(httpx)+真实EPUB,UPLD-MATRIX,M2,P0,PASS,,本轮 curl 记录,10 本真实 Gutenberg EPUB 全部 201；题/作者正确（含 CJK 論語/紅樓夢/道德經）
20260831,ZCode,ade7af69,E2-A(本地dev),API(httpx)+真实EPUB,UPLD-CH,M2,P0,PASS,,content API 实检,紅樓夢 30章/82万字、道德經 1章 26k、論語 2章 43k；章节数=spine-1(封面/目录项正确过滤)
20260831,ZCode,ade7af69,E2-A(本地dev),API(httpx)+真实EPUB,UPLD-D1,M2,P1,PASS,BUG-0831-3(fixed ade7af69),本轮,损坏 EPUB(截断 zip)：修复前 500 INTERNAL_ERROR → 修复后 422 PARSE_ERROR
20260831,ZCode,ade7af69,E2-A(本地dev),API(httpx)+真实EPUB,UPLD-D2,M2,P1,PASS,BUG-0831-3(fixed ade7af69),本轮,PDF 改名 .epub：同上 500→422
20260831,ZCode,ade7af69,E2-A(本地dev),API(httpx)+真实EPUB,UPLD-D4,M2,P1,PASS,BUG-0831-4(fixed ade7af69),本轮,合法 24MB EPUB(zip 内加大成员)：修复前被全局 10MB body 限制 413 → 修复后 201
20260831,ZCode,ade7af69,E2-A(本地dev),API(httpx)+真实EPUB,UPLD-D3,M2,P1,PASS,,本轮,>100MB 超限：413 PAYLOAD_TOO_LARGE 正确
20260831,ZCode,ade7af69,E2-A(本地dev),API(httpx)+真实EPUB,PARSE-CJK,M3,P1,PASS,,content 实检,CJK 章节正文真实汉字（首章 2.4 万字）；已知 Gutenberg 许可页文本混入首章(方案基线观察点)
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,AUTH-01,M1,P0,PASS,,UI 实操,UI 注册→dashboard；token 写入 localStorage+cookie；样书自动种入
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,AUTH-08,M1,P0,PASS,,UI 实操,登出后 token/cookie 清空、回 /auth
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,AUTH-09,M1,P0,PASS,,UI 实操,受保护路由 30x → /auth?next=… 回跳参数正确
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,UPLD-01/02,M2,P0,PASS_WITH_ISSUE,,IAB 限制,IAB 不支持文件选择器，UI 点击上传无法自动化；以 API 上传+书库 UI 全量验证替代（6 书全渲染/零破图/零错误）；路边野餐重复上传幂等去重 ✓
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,UPLD-04,M2,P0,PASS,,API+UI,路边野餐入库 201，章节 序|1|2|3|4|后记 原名显示
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,UPLD-05,M2,P1,PASS,,content API,序/后记直接显示原名，1-4 编号连续
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,LIBR-01,M3,P0,PASS,,UI 实证,6 本真实书卡片/标题/作者/封面全渲染，0 破图 0 console 错误
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,READ-01,M4,P0,PASS_WITH_ISSUE,BUG-0831-5(fixed 5b819601),浏览器实证,"首轮 Pride ch1 正文空白(Gutenberg rawContent 前导 style 块)→修复后 article 1026 字符可见；记录观察点:章名重复""Chapter 1: Chapter I.""、目录行式章名"
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,READ-02/03,M4,P0,PASS,,JS点击+smoke S3,章节内容随点击切换(JS 级验证)；真实点击链路由 smoke S3 100/100 覆盖(本会话 Playwright 点击被残留面板遮挡=会话态问题)
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,READ-04,M4,P1,PASS_WITH_ISSUE,BUG-0831-6(fixed f30fce17),本地分页验证,纯文本长章已软分段(测试 9/9)；道德经 rawContent 为单一巨型 HTML 块仍单页(完整可读非空白)→已知限制:嵌套超长块递归切分待做
20260831,ZCode,f30fce17,E2-A(本地dev),Chrome/IAB 1280x720,READ-10,M4,P0,PASS,,前轮实证,三主题切换/持久化+串色修复已由前轮浏览器验证覆盖
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-MEASURE,U-A,P2,PASS,,ui-measure/report.md,67/67 达标(修复后复测)
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,L1-GATE,L1,P2,PASS,,browser/report.md,100/100 七场景全过
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-01,U,P2,PASS,,manual/20260831/report.md,四本书 0 断段(种书/傲慢/道德经/红楼梦)
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-02,U,P2,PASS,,u-probe/report.md,6.44:1
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-05,U,P2,PASS,,u-probe/report.md,40/40 格子可辨
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-07,U,P2,PASS,,manual/20260831/report.md,17.1/11.9/14.4:1
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-11,U,P2,PASS,,u-probe/report.md,37字符/行 无横向滚动
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-12,U,P2,PASS,,u-probe/report.md,选中态琥珀填充可区分
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-14,U,P2,PASS,,u-probe/report.md,1150px 7标签;900px 10/10可访问名
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-15,U,P2,PASS,,u-probe/report.md,2s不弹/8s弹/Skip14px/暖遮罩
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-18,U,P2,PASS,,u-probe/report.md,15.07:1
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-03,U,P2,DEGRADED,,u-probe/report.md,页面无可见文本输入(场景未现)
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-04,U,P2,DEGRADED,,u-probe/report.md,无禁用按钮场景
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UI-R-13,U,P2,DEGRADED,,u-probe/report.md,骨架捕获窗口未命中;改版.skeleton已上线
20260831,自动化(ZCode),W1-W3工作区,E1-A,Chromium headless,UPLD-10,M2,P1,PASS,,manual/20260831/report.md,422 PARSE_ERROR 实测
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-05,M16,P2,PASS,,xss-probe/report.json,四页无执行无外联;beforeunload良性
20260831,自动化(ZCode),W4工作区,E1-A,Firefox+WebKit,XCUT-07,M15,P2,PASS,,browser-matrix/report.md,双引擎核心闭环5/5
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,G8-METRICS,G8,P0,PASS,,ui-measure/report.json,truncation+h1对比+字体接线全绿
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,PERF-CONTENT,技术债,P2,PASS_WITH_ISSUE,,manual/20260831/report.md,slim-31%载荷+gzip;缓存受远程Redis拓扑限制
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,AUTH,P1,PASS,,e2e-core/report.json,密码要求清单元素=10
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,AUTH,P1,PASS,,e2e-core/report.json,"仍在注册页=true, 行内错误=true"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,AUTH,P0,PASS,,e2e-core/report.json,"跳转=/dashboard, token=true, cookie=true"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,AUTH,P1,PASS,,e2e-core/report.json,"停留=true, 错误提示=true"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,AUTH,P1,PASS,,e2e-core/report.json,错误密码不跳转
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,AUTH,P0,PASS,,e2e-core/report.json,UI 登录跳转 dashboard
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,AUTH,P0,PASS,,e2e-core/report.json,/zh/auth?mode=login&next=%2Fzh%2Fdashboard
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,AUTH,P1,FAIL,,e2e-core/report.json,坏 access+好 refresh → 被登出
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,UPLD,P0,FAIL,,e2e-core/report.json,Alice 出现在书库
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,UPLD,P2,PASS,,e2e-core/report.json,"无封面书入库, 破图=0"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,UPLD,P1,PASS,,e2e-core/report.json,"错误提示=true, 书目=0(无残留)"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,UPLD,P1,PASS,,e2e-core/report.json,UI 错误提示=true（API 已定型 422）
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,UPLD,P0,FAIL,,e2e-core/report.json,拖拽/选择上传中文书成功
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,UPLD,?,FAIL,,e2e-core/report.json,"locator.click: Timeout 30000ms exceeded.
Call log:
  - waiti"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,UPLD,P0,FAIL,,e2e-core/report.json,现代中文出版书入库
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,LIBR,P0,FAIL,,e2e-core/report.json,可见书名=2/5
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,LIBR,P1,PASS,,e2e-core/report.json,搜索命中=1
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,LIBR,P1,PASS,,e2e-core/report.json,重命名后卡片同步
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,LIBR,P0,PASS,,e2e-core/report.json,"删除成功=true, 卡片消失=true（UI 二次确认交互在 LIBR-07a 人工补）"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,READ,P0,FAIL,,e2e-core/report.json,"段落=0, 顶栏按钮=0"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,READ,P0,DEGRADED,,e2e-core/report.json,目录按钮选择器未命中
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,READ,P0,FAIL,,e2e-core/report.json, → 
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,READ,P0,PASS,,e2e-core/report.json,"离开时=, 重进="
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,READ,P1,FAIL,,e2e-core/report.json,刷新后 scrollTop=0
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,READ,P1,DEGRADED,,e2e-core/report.json,字号按钮未命中
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,READ,P1,DEGRADED,,e2e-core/report.json,书签按钮未命中
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,READ,P2,DEGRADED,,e2e-core/report.json,阅读器搜索按钮未命中
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,ANNO,?,FAIL,,e2e-core/report.json,page.evaluate: TypeError: Cannot read properties of null (re
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,ANNO,P0,FAIL,,e2e-core/report.json,"刷新前=0, 后=0"
20260831,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,CHAT,P0,DEGRADED,,e2e-core/report.json,FAB 未渲染
